word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
18,86,0,0,1,0.0,0.0,0,NORMAL
18,88,1,0,0,0.2222222222222222,0.0,2,URGENT
24,137,0,0,0,0.0,0.23295454545454544,0,URGENT
23,122,1,1,0,0.0,-0.18229166666666669,1,URGENT
8,36,0,0,1,0.0,0.0,0,NORMAL
8,35,1,0,0,0.125,0.0,0,URGENT
24,127,0,0,0,0.0,0.0,1,NORMAL
4,28,0,1,0,0.25,-1.0,0,NORMAL
17,99,0,0,0,0.0,-0.3,0,URGENT
17,83,0,0,0,0.0,0.0,0,NORMAL
56,266,1,3,0,0.017857142857142856,0.15976562499999997,0,URGENT
21,116,1,1,0,0.0,0.0625,0,URGENT
52,255,0,0,1,0.0,0.0,0,URGENT
23,110,0,0,1,0.0,0.3833333333333333,0,NORMAL
18,83,0,0,0,0.0,0.5,0,URGENT
13,66,0,0,1,0.0,0.0,0,URGENT
25,118,0,1,0,0.04,0.25,0,URGENT
6,40,0,0,4,0.0,0.0,1,NORMAL
3,16,0,0,0,0.0,0.0,0,NORMAL
12,81,0,1,0,0.0,0.25,1,URGENT
22,126,0,0,0,0.0,0.5,0,URGENT
16,91,0,0,0,0.0,0.2,1,URGENT
25,135,0,0,0,0.0,0.0,0,NORMAL
14,68,0,0,0,0.0,-0.5,1,NORMAL
6,36,0,2,0,0.0,0.9375,1,URGENT
15,88,0,0,0,0.0,0.0,2,NORMAL
16,86,0,0,0,0.0,0.2,0,NORMAL
13,75,0,4,3,0.8461538461538461,-0.9765625,1,URGENT
20,86,1,0,0,0.0,0.37878787878787873,0,URGENT
20,98,0,0,0,0.0,-0.033333333333333326,0,URGENT
24,128,1,0,0,0.0,0.0,0,URGENT
9,57,0,0,0,0.0,0.0,0,NORMAL
9,58,1,0,0,0.1111111111111111,0.0,0,URGENT
13,65,0,1,0,0.0,0.0,0,URGENT
17,97,0,0,1,0.058823529411764705,0.3,1,NORMAL
12,80,1,0,0,0.0,0.2,2,URGENT
29,132,0,0,0,0.0,0.1,0,NORMAL
26,136,1,0,0,0.038461538461538464,0.0,1,URGENT
25,125,0,0,0,0.0,0.024999999999999994,0,NORMAL
5,26,0,0,1,0.0,0.5,0,NORMAL
23,142,0,0,0,0.043478260869565216,0.14999999999999997,1,URGENT
24,114,0,0,1,0.0,-0.1875,1,NORMAL
6,37,0,1,0,0.0,0.2,0,NORMAL
15,92,0,1,2,0.0,0.20833333333333331,0,NORMAL
25,122,1,0,0,0.0,0.0,0,URGENT
40,199,0,0,1,0.0,0.16499999999999998,0,URGENT
16,108,0,1,0,0.0,0.0,6,NORMAL
15,83,1,0,0,0.0,0.0,1,URGENT
5,33,0,0,0,0.0,0.0,0,URGENT
26,139,0,0,0,0.0,0.1,1,NORMAL
24,113,1,1,0,0.0,0.0,1,URGENT
10,53,1,1,0,0.0,0.0,0,URGENT
7,55,1,0,0,0.14285714285714285,0.0,1,URGENT
5,27,0,0,0,0.0,0.13636363636363635,0,NORMAL
27,130,0,0,0,0.0,-0.19583333333333333,0,URGENT
20,107,1,0,0,0.0,0.0,1,URGENT
17,103,0,0,0,0.0,-0.022159090909090906,0,URGENT
19,108,1,0,0,0.0,0.0,0,URGENT
32,188,0,2,2,0.1875,-0.3333333333333333,1,URGENT
25,136,1,1,0,0.0,-0.390625,1,URGENT
17,84,1,0,0,0.0,0.0,0,URGENT
25,140,1,0,0,0.0,-0.5,3,URGENT
24,127,0,0,0,0.0,0.2,1,NORMAL
13,85,0,0,2,0.0,0.25,0,NORMAL
24,117,0,0,1,0.041666666666666664,0.0,0,NORMAL
21,119,1,0,0,0.047619047619047616,0.2,0,URGENT
29,139,0,0,0,0.0,-0.4,0,NORMAL
11,72,0,1,0,0.0,1.0,1,URGENT
24,120,0,1,3,0.041666666666666664,0.06944444444444443,2,URGENT
21,76,0,0,0,0.0,-0.5,1,NORMAL
21,109,0,0,0,0.0,0.35,0,NORMAL
20,125,1,2,1,0.05,0.0,2,URGENT
15,89,0,0,1,0.0,0.2,0,NORMAL
17,96,0,0,0,0.0,0.16875,0,NORMAL
22,120,0,3,0,0.0,-0.341796875,1,URGENT
19,126,0,0,0,0.0,-0.3666666666666667,0,NORMAL
16,95,0,0,0,0.0,0.0,0,URGENT
7,38,0,0,0,0.0,0.0,0,NORMAL
6,40,0,1,0,0.0,0.0,0,NORMAL
26,130,1,0,0,0.0,0.25,1,URGENT
45,231,0,0,0,0.022222222222222223,-0.09047619047619049,1,NORMAL
40,238,0,1,2,0.025,0.33999999999999997,1,NORMAL
46,261,1,2,0,0.0,0.03,0,URGENT
22,120,0,0,0,0.0,-0.2,0,NORMAL
14,59,0,0,1,0.0,-0.5,0,NORMAL
11,65,0,0,0,0.18181818181818182,0.0,0,NORMAL
43,272,0,0,0,0.0,0.025,0,NORMAL
19,114,0,1,0,0.0,0.0,1,NORMAL
23,115,0,0,0,0.0,0.0,1,NORMAL
14,70,0,0,0,0.0,0.0,0,NORMAL
16,78,0,0,1,0.0,0.046666666666666676,1,URGENT
26,135,0,0,2,0.0,-0.75,1,NORMAL
18,98,0,1,1,0.05555555555555555,-0.2333333333333333,0,NORMAL
52,267,0,2,1,0.0,-0.45,0,URGENT
9,42,0,0,0,0.0,-0.25,0,NORMAL
9,44,0,0,0,0.0,-0.75,0,NORMAL
16,98,0,0,0,0.0,0.5,1,NORMAL
29,157,0,0,1,0.0,-0.2125,0,NORMAL
36,204,0,0,0,0.0,0.37878787878787873,0,NORMAL
54,267,1,2,1,0.037037037037037035,-0.02840909090909091,1,URGENT
4,19,0,0,0,0.0,0.3,0,URGENT
12,65,0,0,0,0.0,0.0,0,URGENT
13,69,0,0,0,0.0,0.0,0,URGENT
47,253,1,0,0,0.0,-0.225,1,URGENT
28,143,0,0,0,0.0,0.13333333333333333,0,NORMAL
12,56,0,0,1,0.0,0.0,0,URGENT
27,129,1,0,0,0.9629629629629629,0.4,1,URGENT
2,8,0,0,0,0.5,0.0,0,URGENT
6,33,0,2,2,0.0,0.0,0,URGENT
19,96,1,1,0,0.0,0.0,0,URGENT
32,147,0,0,0,0.0,-0.5083333333333332,1,NORMAL
6,28,0,0,0,0.0,0.0,0,NORMAL
18,98,1,2,1,0.05555555555555555,-0.384375,0,URGENT
3,16,0,0,0,0.0,0.0,0,NORMAL
21,108,0,1,0,0.0,0.0,1,NORMAL
20,109,0,0,0,0.0,0.0,0,NORMAL
34,175,0,0,0,0.029411764705882353,0.5,0,URGENT
12,59,0,0,0,0.08333333333333333,-0.6571428571428571,0,NORMAL
6,27,1,0,0,0.0,0.0,0,URGENT
19,91,0,0,0,0.0,0.0,1,NORMAL
2,9,0,0,0,0.0,0.0,0,URGENT
21,129,0,0,0,0.0,-0.23611111111111108,1,URGENT
23,108,0,0,0,0.0,-0.04999999999999999,0,URGENT
20,125,0,0,0,0.0,-0.25,0,NORMAL
10,52,1,0,1,0.0,0.0,0,URGENT
22,121,0,0,0,0.045454545454545456,0.0,0,NORMAL
19,104,0,0,0,0.0,0.0,0,NORMAL
20,99,0,0,0,0.0,-0.14090909090909093,0,NORMAL
20,125,0,0,1,0.1,-0.25,0,NORMAL
31,163,0,0,0,0.0,-0.7999999999999999,2,NORMAL
27,135,0,5,0,0.0,-0.375,0,URGENT
9,49,0,0,1,0.1111111111111111,0.4,0,URGENT
6,31,0,0,0,0.16666666666666666,0.5,1,NORMAL
23,127,1,1,1,0.0,-0.125,1,URGENT
13,73,0,4,0,0.0,-1.0,0,URGENT
19,113,0,0,5,0.05263157894736842,0.05,1,NORMAL
20,100,1,0,2,0.0,0.65,0,URGENT
28,195,1,0,0,0.0,0.35,5,URGENT
30,166,0,0,0,0.0,-0.5,0,NORMAL
25,143,0,0,1,0.0,0.0,0,URGENT
15,86,1,0,1,0.0,-0.5,1,URGENT
5,48,0,0,0,0.0,0.0,0,NORMAL
21,113,1,0,0,0.0,0.4,0,URGENT
5,28,0,0,0,0.0,0.0,0,URGENT
47,259,1,0,0,0.0425531914893617,0.0,1,URGENT
55,267,1,0,3,0.01818181818181818,0.075,0,URGENT
44,206,1,0,0,0.0,0.021296296296296285,0,URGENT
13,77,0,1,0,0.0,0.0,1,NORMAL
12,56,0,1,0,0.0,0.5125,0,NORMAL
21,115,0,0,1,0.0,0.3,0,NORMAL
18,131,0,0,1,0.0,0.0,1,URGENT
25,143,1,0,0,0.0,0.5,1,URGENT
27,126,0,0,0,0.0,-0.18214285714285716,1,NORMAL
37,189,0,0,0,0.0,0.018750000000000003,0,URGENT
9,38,1,0,1,0.0,0.0,0,URGENT
8,52,0,5,0,0.125,-1.0,2,URGENT
8,46,0,0,1,0.0,0.0,0,NORMAL
4,17,0,0,0,0.0,0.5,1,URGENT
43,230,1,2,0,0.023255813953488372,0.15833333333333335,1,URGENT
19,96,0,0,1,0.0,0.1,0,NORMAL
39,206,1,0,0,0.05128205128205128,0.010416666666666671,1,URGENT
24,118,1,0,2,0.0,0.0,0,URGENT
20,99,1,0,0,0.0,-0.25,0,URGENT
25,122,0,0,0,0.0,-0.08333333333333333,0,NORMAL
15,72,0,0,0,0.0,-0.025,0,NORMAL
6,39,0,0,0,0.0,0.0,0,URGENT
17,125,0,0,0,0.0,-0.6,0,URGENT
51,283,0,0,0,0.058823529411764705,0.0,0,NORMAL
9,48,1,1,1,0.0,0.6875,0,URGENT
34,200,1,0,0,0.029411764705882353,-0.028409090909090908,0,URGENT
14,60,0,0,1,0.0,0.8,0,NORMAL
20,143,0,0,2,0.0,0.0,0,NORMAL
12,79,1,0,0,0.0,0.2,0,URGENT
10,58,0,0,0,0.1,-0.2,1,NORMAL
26,128,0,0,0,0.0,0.5,0,NORMAL
28,134,0,0,1,0.0,0.0,0,NORMAL
18,95,0,0,0,0.05555555555555555,0.13636363636363635,1,NORMAL
8,45,1,0,1,0.0,0.2,0,URGENT
16,113,0,2,0,0.0,0.0,1,URGENT
25,126,0,0,0,0.04,-0.14583333333333334,1,NORMAL
3,14,0,0,0,0.3333333333333333,0.0,0,NORMAL
18,94,0,0,1,0.0,0.0,0,NORMAL
14,71,1,0,1,0.0,-0.2,0,URGENT
19,97,0,0,2,0.0,0.0,0,NORMAL
42,188,0,0,1,0.0,0.0,0,NORMAL
19,111,0,0,0,0.0,0.0,1,URGENT
49,270,1,0,1,0.0,0.037777777777777764,0,URGENT
22,122,1,0,0,0.045454545454545456,-0.32499999999999996,0,URGENT
38,191,0,1,1,0.02631578947368421,0.2,1,URGENT
8,48,0,0,0,0.0,0.0,0,NORMAL
11,42,0,0,0,0.0,0.0,0,NORMAL
17,102,0,0,1,0.0,0.0,0,NORMAL
3,24,0,0,0,0.0,-0.30000000000000004,0,URGENT
5,21,0,0,1,0.2,0.0,0,NORMAL
17,96,0,0,0,0.0,0.35,3,NORMAL
21,145,0,0,0,0.047619047619047616,0.8,1,NORMAL
13,62,0,0,1,0.0,0.0,0,URGENT
19,95,0,0,0,0.0,0.5,1,NORMAL
17,78,0,0,1,0.058823529411764705,0.0,0,NORMAL
27,136,0,0,0,0.0,-0.3,1,NORMAL
22,120,0,0,0,0.0,0.0,1,URGENT
12,79,0,0,0,0.0,0.1,1,NORMAL
21,116,0,0,1,0.0,-0.22000000000000003,0,NORMAL
17,94,0,0,0,0.0,0.0,0,NORMAL
10,56,1,3,2,0.0,0.78125,0,URGENT
6,31,0,0,0,0.0,0.0,0,NORMAL
17,95,1,0,1,0.11764705882352941,0.17500000000000002,1,URGENT
42,190,0,6,0,0.023809523809523808,0.04145951704545453,0,URGENT
11,73,0,2,0,0.09090909090909091,0.35000000000000003,1,URGENT
20,114,1,0,1,0.05,-0.4,2,URGENT
27,136,0,0,0,0.0,-0.1159090909090909,0,NORMAL
10,59,0,0,1,0.0,0.2,0,URGENT
29,140,0,0,0,0.06896551724137931,0.5,0,NORMAL
11,61,0,0,3,0.09090909090909091,0.0,1,NORMAL
10,51,0,0,0,0.0,0.02500000000000001,0,URGENT
12,54,0,0,0,0.0,-0.5,1,NORMAL
10,63,1,0,0,0.0,0.0,1,URGENT
23,132,1,2,0,0.0,0.0,0,URGENT
15,68,0,0,1,0.0,0.2,0,URGENT
12,57,1,0,1,0.08333333333333333,0.0,0,URGENT
9,49,0,0,0,0.0,-0.08333333333333333,1,URGENT
20,92,1,0,0,0.0,0.22812500000000002,0,URGENT
21,124,1,1,0,0.047619047619047616,0.0,0,URGENT
10,85,0,1,0,0.0,0.27499999999999997,0,URGENT
33,245,1,0,0,0.0,0.24333333333333332,0,URGENT
7,34,0,0,0,0.0,0.0,1,NORMAL
18,88,0,0,0,0.05555555555555555,0.0,0,NORMAL
16,99,1,1,0,0.0,0.0,0,URGENT
12,58,0,0,1,0.0,0.2,0,URGENT
27,151,0,0,1,0.037037037037037035,-0.2125,2,NORMAL
10,52,0,0,3,0.0,0.0,0,NORMAL
8,33,0,0,0,0.0,0.13636363636363635,0,NORMAL
19,109,0,1,1,0.0,0.011111111111111108,1,NORMAL
27,173,0,0,0,0.0,0.0,0,URGENT
26,137,0,0,0,0.0,0.0,1,NORMAL
22,96,0,0,4,0.3181818181818182,-0.04999999999999999,0,NORMAL
4,19,0,0,0,0.0,0.25,0,NORMAL
3,16,0,0,0,0.0,0.0,0,NORMAL
29,145,0,0,3,0.0,0.15,2,NORMAL
23,125,0,1,0,0.0,0.3125,0,NORMAL
15,85,0,0,0,0.0,-0.07500000000000001,1,URGENT
30,143,1,0,0,0.03333333333333333,0.033333333333333326,0,URGENT
11,44,0,0,1,0.09090909090909091,0.0,1,URGENT
19,110,0,0,0,0.0,0.6666666666666666,1,URGENT
21,150,1,0,0,0.0,0.45,0,URGENT
1,6,0,0,0,0.0,0.0,0,NORMAL
10,54,0,1,0,0.0,0.0,0,URGENT
21,113,0,0,0,0.0,0.17777777777777778,0,NORMAL
36,171,0,0,2,0.027777777777777776,0.32499999999999996,0,NORMAL
23,128,0,0,0,0.0,-0.033333333333333326,1,URGENT
22,116,0,0,2,0.13636363636363635,-0.03333333333333335,1,NORMAL
14,71,1,3,0,0.0,0.0,0,URGENT
18,102,1,0,0,0.0,0.0,0,URGENT
9,33,0,0,0,0.0,0.0,0,NORMAL
12,61,0,0,0,0.0,0.3166666666666667,0,NORMAL
30,185,0,0,1,0.0,-0.2,3,NORMAL
23,125,0,0,1,0.0,0.0,0,NORMAL
17,82,0,0,0,0.0,0.2,3,URGENT
23,131,0,0,1,0.0,0.3181818181818182,1,NORMAL
47,235,1,0,0,0.0,0.14285714285714285,0,URGENT
18,100,0,0,0,0.0,-0.15,0,NORMAL
22,134,0,0,0,0.0,-0.14285714285714285,1,NORMAL
25,130,0,0,1,0.2,-0.4,0,NORMAL
21,114,1,0,0,0.0,-0.29375,0,URGENT
20,104,0,0,1,0.0,0.27878787878787875,0,NORMAL
3,17,0,0,0,0.0,0.0,0,NORMAL
17,91,0,0,1,0.0,0.1,0,NORMAL
17,92,0,0,0,0.0,-0.35,0,URGENT
41,237,1,2,0,0.0,0.0,0,URGENT
39,213,0,2,2,0.0,-0.006249999999999992,5,URGENT
31,138,0,0,1,0.06451612903225806,-0.17500000000000002,0,URGENT
14,75,1,0,0,0.0,0.0,0,URGENT
4,16,1,0,1,0.0,-0.15555555555555556,0,URGENT
14,86,1,0,1,0.0,0.0,2,URGENT
11,62,0,1,1,0.0,0.0,0,NORMAL
28,124,1,0,0,0.07142857142857142,0.11818181818181818,0,URGENT
27,147,0,0,0,0.0,0.0,1,NORMAL
15,92,0,1,1,0.0,-0.3611111111111111,1,NORMAL
11,61,0,0,0,0.09090909090909091,0.0,1,NORMAL
10,60,0,0,1,0.0,0.0,2,NORMAL
23,105,1,0,1,0.21739130434782608,0.0,0,URGENT
19,137,0,0,1,0.05263157894736842,0.0,1,NORMAL
24,137,0,0,0,0.041666666666666664,0.375,1,NORMAL
13,93,0,0,0,0.07692307692307693,-0.3666666666666667,0,NORMAL
29,139,0,1,0,0.06896551724137931,0.25,1,URGENT
11,67,1,0,1,0.0,-0.15555555555555556,1,URGENT
15,91,0,0,1,0.0,0.30000000000000004,0,URGENT
11,62,0,0,1,0.0,0.0,0,NORMAL
11,57,0,0,1,0.09090909090909091,0.4,0,NORMAL
22,124,1,0,0,0.0,0.35,0,URGENT
29,158,0,0,0,0.0,0.354,2,URGENT
21,109,0,0,1,0.0,0.0,1,NORMAL
8,43,0,0,0,0.0,0.0,1,URGENT
8,38,0,0,1,0.0,-0.1,1,NORMAL
24,122,0,2,0,0.125,-0.025,0,URGENT
18,83,0,0,0,0.0,0.0,0,URGENT
48,262,0,0,0,0.0,0.007692307692307693,0,NORMAL
4,25,0,1,0,0.0,0.0,0,NORMAL
19,87,0,0,1,0.05263157894736842,0.11212121212121211,0,NORMAL
30,129,0,0,1,0.0,0.0,0,NORMAL
22,111,0,0,2,0.0,0.16666666666666666,0,NORMAL
11,74,1,0,0,0.0,-0.2,0,URGENT
15,90,0,0,0,0.0,0.35,1,URGENT
6,35,0,6,1,0.0,-1.0,0,URGENT
24,113,0,1,1,0.0,0.0,0,URGENT
14,86,0,1,1,0.0,0.0,0,NORMAL
22,124,0,0,0,0.045454545454545456,0.75,0,NORMAL
24,110,0,0,0,0.0,0.0,1,NORMAL
17,100,1,0,0,0.0,0.0,2,URGENT
23,126,0,3,1,0.0,0.234375,2,URGENT
28,150,0,2,0,0.0,0.2130681818181818,1,URGENT
9,49,1,0,1,0.0,0.0,0,URGENT
8,55,0,0,1,0.0,0.0,0,URGENT
16,93,1,0,0,0.0625,0.0,0,URGENT
15,61,0,0,0,0.0,0.25,0,URGENT
17,82,0,0,0,0.0,-0.06666666666666668,1,URGENT
14,92,0,0,0,0.0,0.0,0,NORMAL
4,27,0,0,1,0.5,0.0,1,URGENT
18,83,0,0,1,0.8333333333333334,-0.30000000000000004,1,URGENT
11,51,1,1,1,0.0,0.0,0,URGENT
25,138,0,0,0,0.0,-0.18181818181818182,1,NORMAL
26,125,0,0,0,0.0,0.125,0,URGENT
10,56,0,0,0,0.0,0.0,2,NORMAL
21,99,0,0,0,0.0,-0.21666666666666667,0,NORMAL
24,145,0,0,0,0.0,0.0,0,NORMAL
22,110,1,0,1,0.0,0.5,0,URGENT
21,103,1,2,0,0.047619047619047616,-0.78125,0,URGENT
11,64,0,1,0,0.0,0.6375,1,NORMAL
34,164,0,0,1,0.0,0.0,0,URGENT
21,104,0,0,1,0.0,0.5,1,NORMAL
11,70,0,0,1,0.0,0.0,0,NORMAL
10,71,1,0,1,0.0,0.2857142857142857,0,URGENT
22,132,1,0,1,0.0,-0.2916666666666667,0,URGENT
14,80,0,0,0,0.0,0.13636363636363635,0,NORMAL
8,61,0,0,0,0.0,0.0,0,NORMAL
4,20,0,0,0,0.0,0.2,0,URGENT
17,110,0,0,0,0.0,-0.5,0,NORMAL
26,120,1,0,1,0.0,0.0,0,URGENT
19,109,0,1,2,0.0,-0.075,0,NORMAL
14,67,1,0,1,0.0,0.1,0,URGENT
6,28,0,0,0,0.0,0.0,0,URGENT
5,25,0,0,0,0.0,0.0,1,NORMAL
19,109,0,0,0,0.0,0.16818181818181818,0,NORMAL
10,74,1,0,0,0.1,0.0,1,URGENT
3,21,0,0,0,0.0,0.0,0,NORMAL
21,97,0,0,1,0.14285714285714285,0.0,0,URGENT
12,56,0,0,2,0.0,0.0,0,NORMAL
50,247,0,0,0,0.0,0.0,0,NORMAL
21,118,0,0,1,0.047619047619047616,0.6499999999999999,0,URGENT
11,47,0,0,0,0.18181818181818182,0.0,0,NORMAL
19,92,0,0,0,0.0,0.4,0,NORMAL
20,99,0,0,0,0.0,0.5,0,NORMAL
13,59,1,0,0,0.0,0.0,0,URGENT
16,92,0,0,0,0.0,0.0,0,NORMAL
16,94,0,0,0,0.0,0.315,1,NORMAL
24,132,0,1,0,0.0,-0.3333333333333333,0,NORMAL
32,157,0,0,1,0.0,-0.125,0,URGENT
6,35,0,0,0,0.0,0.0,0,NORMAL
4,19,0,0,0,0.0,0.0,0,URGENT
8,41,0,0,0,0.0,-0.5,0,NORMAL
14,65,0,0,0,0.14285714285714285,0.65,1,NORMAL
11,65,0,0,0,0.0,-0.5,0,URGENT
9,40,0,0,0,0.2222222222222222,0.25,0,NORMAL
12,73,1,0,1,0.0,-0.4,0,URGENT
5,26,0,4,0,0.0,0.48828125,0,URGENT
15,84,0,0,1,0.13333333333333333,0.5,0,NORMAL
20,112,1,0,0,0.0,0.0,1,URGENT
9,38,0,0,1,0.2222222222222222,0.5,0,URGENT
21,128,0,3,3,0.0,0.052777777777777785,0,URGENT
13,58,0,0,0,0.0,0.14285714285714285,0,NORMAL
10,72,0,1,0,0.1,1.0,1,NORMAL
13,72,1,0,0,0.0,0.0,0,URGENT
16,86,0,0,0,0.0,0.11666666666666665,0,NORMAL
21,143,0,0,0,0.0,0.13636363636363635,1,NORMAL
16,94,0,0,0,0.0,-0.25,1,NORMAL
17,98,0,0,0,0.0,0.0,0,URGENT
9,36,0,0,0,0.0,0.0,0,NORMAL
8,36,0,2,0,0.0,0.0,0,URGENT
20,118,0,0,2,0.0,0.18333333333333335,2,NORMAL
22,123,0,0,1,0.0,0.0,0,NORMAL
22,126,0,0,0,0.0,0.037500000000000006,0,NORMAL
54,280,0,0,0,0.0,0.11880341880341881,0,URGENT
15,82,1,0,0,0.0,0.4166666666666667,1,URGENT
45,228,1,0,0,0.0,0.0,1,URGENT
51,275,1,0,0,0.0196078431372549,0.06666666666666667,0,URGENT
21,127,0,0,0,0.047619047619047616,0.0,0,NORMAL
25,137,0,1,0,0.0,0.26875000000000004,3,URGENT
13,76,0,0,1,0.0,0.0,0,NORMAL
47,252,1,1,1,0.0425531914893617,-0.10000000000000002,0,URGENT
23,116,1,0,2,0.0,0.16666666666666666,1,URGENT
36,186,0,0,0,0.0,0.0,0,NORMAL
21,110,0,0,0,0.0,0.5,2,NORMAL
9,65,0,0,0,0.0,-0.35833333333333334,0,NORMAL
25,129,0,0,0,0.0,0.2,1,URGENT
15,72,0,0,1,0.0,0.175,0,NORMAL
6,27,0,0,0,0.0,0.0,0,URGENT
16,89,0,0,1,0.0,0.0,1,NORMAL
16,83,0,0,1,0.0,-0.275,0,NORMAL
24,135,0,0,1,0.041666666666666664,0.0,1,NORMAL
31,158,1,0,1,0.0,-0.07777777777777778,0,URGENT
1,73,0,0,0,0.0,0.0,0,URGENT
8,38,0,0,0,0.25,0.0,0,NORMAL
18,103,0,0,2,0.0,0.0,2,NORMAL
22,97,0,0,0,0.0,0.1,0,NORMAL
21,102,0,0,2,0.0,0.0,0,NORMAL
1,11,0,0,0,0.0,0.0,0,NORMAL
24,124,0,1,0,0.041666666666666664,0.625,0,NORMAL
25,126,0,0,0,0.0,-0.0505952380952381,0,NORMAL
26,135,0,3,0,0.0,-0.2625,1,URGENT
22,114,1,0,0,0.0,0.0,0,URGENT
23,140,0,0,0,0.0,0.0,0,NORMAL
22,141,0,0,0,0.0,0.0,0,URGENT
8,41,0,0,0,0.0,0.0,0,URGENT
23,112,1,0,2,0.0,0.13636363636363635,0,URGENT
20,119,0,0,0,0.05,0.0,1,NORMAL
18,121,0,0,0,0.0,-0.2,3,NORMAL
16,93,0,0,0,0.0,0.35714285714285715,1,URGENT
21,131,1,0,0,0.0,0.24285714285714285,1,URGENT
26,143,1,1,0,0.0,0.475,0,URGENT
22,119,0,0,1,0.0,0.0,0,NORMAL
18,97,1,1,0,0.0,0.25,0,URGENT
24,133,0,0,0,0.0,0.3028409090909091,1,NORMAL
10,67,1,0,1,0.2,0.5,1,URGENT
16,89,0,0,0,0.0,-0.125,0,URGENT
22,124,0,0,1,0.045454545454545456,0.20576923076923076,0,NORMAL
14,69,1,0,0,0.0,0.2,0,URGENT
4,16,0,1,0,0.0,0.0,0,URGENT
17,87,0,0,0,0.0,0.0,0,URGENT
24,136,1,0,0,0.0,-0.625,0,URGENT
12,75,0,0,2,0.0,0.1,0,NORMAL
26,129,0,0,1,0.0,0.0,0,NORMAL
23,121,0,0,1,0.0,0.0,0,NORMAL
23,140,0,2,2,0.08695652173913043,0.02727272727272727,1,URGENT
14,80,0,0,0,0.07142857142857142,0.6,1,URGENT
24,133,1,0,0,0.0,-0.3,0,URGENT
11,73,1,1,0,0.18181818181818182,-0.5,1,URGENT
6,25,0,0,0,0.0,0.0,0,NORMAL
10,57,0,0,1,0.0,0.0,0,NORMAL
21,123,1,0,0,0.0,0.0,0,URGENT
6,28,0,0,0,0.0,0.0,0,NORMAL
41,220,0,0,0,0.04878048780487805,0.7,1,URGENT
25,143,0,0,1,0.0,-0.5,0,URGENT
13,75,0,0,1,0.0,0.25,0,NORMAL
25,151,0,0,0,0.0,0.0,1,NORMAL
9,37,0,0,0,0.0,-0.6000000000000001,0,URGENT
14,88,1,0,1,0.14285714285714285,-0.19166666666666665,0,URGENT
13,68,0,0,1,0.07692307692307693,0.0,0,URGENT
21,102,0,0,1,0.0,0.0,0,URGENT
23,139,0,0,0,0.0,0.25,1,NORMAL
52,277,0,0,0,0.07692307692307693,0.2,0,NORMAL
26,129,1,0,1,0.0,0.0,2,URGENT
32,167,0,0,1,0.0,0.125,0,NORMAL
21,123,0,0,1,0.0,0.1,0,NORMAL
37,178,0,0,0,0.0,-0.016666666666666653,0,NORMAL
10,46,0,0,1,0.0,0.0,0,NORMAL
17,90,0,0,2,0.0,0.0,0,URGENT
14,70,0,0,0,0.0,-0.15,0,URGENT
26,137,1,0,0,0.0,-0.05,1,URGENT
20,134,0,0,0,0.0,-0.7,0,URGENT
27,134,0,1,0,0.037037037037037035,0.0,1,NORMAL
14,62,0,0,0,0.0,0.0,0,NORMAL
11,70,0,0,0,0.0,1.0,1,NORMAL
13,75,0,0,0,0.0,0.0,0,NORMAL
26,116,1,1,0,0.07692307692307693,0.0,0,URGENT
17,102,0,0,1,0.0,0.3,1,NORMAL
36,213,1,0,6,0.0,-0.08333333333333331,0,URGENT
19,85,1,0,0,0.05263157894736842,0.0,0,URGENT
9,54,0,10,0,0.8888888888888888,0.0,0,URGENT
10,53,0,0,0,0.0,-0.5,1,NORMAL
8,45,0,0,0,0.25,-0.25,0,NORMAL
11,51,0,1,0,0.0,-0.125,0,NORMAL
11,55,0,0,0,0.0,0.0,0,URGENT
17,115,0,0,0,0.058823529411764705,0.0,3,NORMAL
15,72,0,0,0,0.06666666666666667,0.55,0,NORMAL
43,259,0,1,0,0.0,0.044444444444444446,1,NORMAL
12,50,0,0,0,0.0,0.0,0,NORMAL
10,49,1,0,0,0.0,0.0,1,URGENT
22,126,0,2,0,0.0,0.875,1,URGENT
15,65,0,0,0,0.0,0.0,0,URGENT
22,116,0,0,0,0.0,0.5,0,URGENT
4,21,0,0,1,0.0,0.0,1,NORMAL
33,140,0,0,0,0.0,0.8,0,NORMAL
24,125,0,1,0,0.08333333333333333,-0.625,0,NORMAL
26,137,1,0,0,0.0,0.1,0,URGENT
45,236,0,1,0,0.022222222222222223,-0.20333333333333334,1,NORMAL
17,88,0,0,0,0.058823529411764705,-0.125,0,NORMAL
39,193,0,0,1,0.0,0.39999999999999997,1,NORMAL
18,83,1,0,0,0.0,-0.175,0,URGENT
14,99,0,0,0,0.0,0.0,1,NORMAL
5,30,0,0,1,0.0,0.2,0,NORMAL
16,97,0,0,0,0.0,0.8999999999999999,0,NORMAL
16,84,0,0,0,0.0,0.3,1,NORMAL
12,74,0,0,0,0.16666666666666666,0.1,0,NORMAL
27,145,1,0,0,0.0,0.0,0,URGENT
10,53,0,0,0,0.0,0.1,0,URGENT
20,111,1,1,2,0.0,-0.75,0,URGENT
5,17,0,0,0,0.0,0.0,0,NORMAL
24,126,0,0,1,0.16666666666666666,-0.06666666666666667,0,NORMAL
51,267,0,0,0,0.0196078431372549,-0.4,0,NORMAL
