word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
9,49,0,0,0,0.1111111111111111,0.1,0,NORMAL
35,190,0,0,0,0.02857142857142857,0.0,0,NORMAL
15,72,0,0,0,0.06666666666666667,0.15,0,URGENT
27,154,1,0,0,0.0,-0.07777777777777778,0,URGENT
4,18,0,0,0,0.0,0.0,0,URGENT
10,54,0,0,0,0.0,0.6,0,NORMAL
13,81,0,1,0,0.0,0.0,1,URGENT
21,125,1,2,0,0.0,0.75,0,URGENT
10,48,0,0,1,0.0,0.0,0,NORMAL
26,138,1,0,0,0.0,-0.09111111111111111,0,URGENT
26,132,0,2,0,0.038461538461538464,0.8125,1,URGENT
20,87,1,0,1,0.0,0.0,0,URGENT
14,80,0,0,1,0.0,0.0,0,NORMAL
29,137,0,1,0,0.06896551724137931,0.0,0,NORMAL
12,78,0,0,0,0.0,0.7437499999999999,0,URGENT
28,137,1,0,0,0.0,-0.025925925925925936,1,URGENT
7,41,0,0,0,0.0,0.0,0,NORMAL
17,102,1,0,1,0.0,0.4,0,URGENT
13,72,1,1,0,0.0,0.0,1,URGENT
14,81,0,0,0,0.0,-0.125,0,URGENT
14,62,0,0,1,0.0,0.0,0,URGENT
2,9,0,0,0,0.0,0.0,0,NORMAL
17,88,0,0,1,0.058823529411764705,0.0,0,NORMAL
22,108,0,0,1,0.0,0.0,1,NORMAL
7,30,0,0,0,0.0,-0.4,0,NORMAL
22,119,0,0,0,0.0,0.15999999999999998,0,NORMAL
6,38,0,0,0,0.0,0.0,0,NORMAL
19,117,1,0,1,0.0,0.7,0,URGENT
11,52,1,1,1,0.0,0.0,0,URGENT
6,44,0,0,0,0.0,0.8,0,NORMAL
9,43,0,0,0,0.4444444444444444,-0.3,0,URGENT
21,102,0,0,0,0.0,0.0,1,NORMAL
4,15,0,0,0,0.0,0.13636363636363635,0,URGENT
7,34,0,1,0,0.0,0.41666666666666663,0,URGENT
16,69,0,2,2,0.0,-0.15625,0,URGENT
42,218,0,0,0,0.0,0.13333333333333333,0,NORMAL
28,156,0,0,0,0.0,0.3547619047619048,1,URGENT
15,81,0,0,2,0.0,-0.10833333333333334,0,NORMAL
12,60,0,0,0,0.0,-0.2,0,NORMAL
37,202,0,0,2,0.0,0.3666666666666667,1,URGENT
33,221,0,1,1,0.0,0.13333333333333333,4,NORMAL
11,59,0,0,0,0.0,0.1,0,URGENT
18,84,0,0,0,0.1111111111111111,0.0,1,NORMAL
25,148,0,0,0,0.0,0.3333333333333333,1,NORMAL
6,30,0,0,0,0.16666666666666666,0.5,1,NORMAL
45,220,0,1,1,0.044444444444444446,0.175,0,NORMAL
23,135,0,0,0,0.0,-0.26666666666666666,1,NORMAL
10,49,0,0,1,0.0,0.0,1,NORMAL
32,175,1,1,0,0.0,-1.0,0,URGENT
24,104,0,0,0,0.0,0.03968253968253968,0,NORMAL
9,63,1,0,0,0.0,0.0,0,URGENT
7,49,0,0,0,0.2857142857142857,0.5,1,NORMAL
6,29,1,0,0,0.0,-0.15555555555555556,0,URGENT
56,273,0,0,0,0.017857142857142856,0.03727272727272727,0,NORMAL
37,187,0,0,0,0.0,-0.6499999999999999,0,NORMAL
36,178,0,0,1,0.0,0.4,0,NORMAL
24,124,0,0,2,0.0,0.40714285714285714,1,NORMAL
22,120,0,1,0,0.0,0.0,0,URGENT
10,56,0,0,0,0.0,0.25,0,URGENT
12,73,0,0,0,0.0,0.0,1,URGENT
43,218,0,0,0,0.0,0.0,0,NORMAL
3,10,0,0,0,0.0,0.0,0,NORMAL
6,20,0,0,0,0.16666666666666666,0.5,0,NORMAL
24,99,0,0,0,0.0,0.0,0,NORMAL
22,108,1,0,1,0.0,0.0,0,URGENT
5,13,0,0,0,0.0,0.0,0,NORMAL
23,136,0,3,2,0.0,0.26633522727272724,1,URGENT
20,140,0,0,0,0.0,0.0,1,URGENT
10,53,0,0,0,0.0,0.5,0,NORMAL
13,67,0,0,0,0.0,0.2,0,URGENT
19,115,1,0,1,0.0,0.0,1,URGENT
10,46,0,0,0,0.0,0.0,1,URGENT
25,134,0,1,1,0.0,0.4,1,NORMAL
25,128,0,0,0,0.0,0.09166666666666666,0,NORMAL
18,102,0,0,0,0.0,0.06833333333333333,0,URGENT
20,99,0,0,4,0.0,0.0,1,NORMAL
9,44,0,0,0,0.0,0.2,0,NORMAL
11,55,0,1,0,0.0,-0.3666666666666667,0,URGENT
16,123,0,0,0,0.0,-0.75,7,NORMAL
18,87,0,0,1,0.0,0.0,0,NORMAL
24,126,0,0,1,0.041666666666666664,-0.20833333333333334,1,NORMAL
48,261,1,0,0,0.0,-0.4000000000000001,2,URGENT
43,263,1,0,0,0.023255813953488372,0.050396825396825384,0,URGENT
8,48,1,0,0,0.0,0.0,1,URGENT
19,84,0,1,1,0.0,0.0,0,URGENT
14,63,0,0,6,0.07142857142857142,-0.3333333333333333,1,NORMAL
6,48,0,1,0,0.0,0.0,0,NORMAL
16,109,0,0,0,0.0,0.0,3,NORMAL
19,101,0,0,0,0.05263157894736842,0.0,0,NORMAL
5,45,0,13,0,0.2,0.0,0,URGENT
27,121,1,0,0,0.0,-0.2,0,URGENT
19,96,0,0,0,0.05263157894736842,0.0,0,NORMAL
9,35,0,0,2,0.0,0.0,0,NORMAL
12,59,0,1,1,0.0,0.0,1,NORMAL
12,62,0,0,5,0.0,0.0,0,NORMAL
5,25,0,1,0,0.0,0.25,0,NORMAL
13,52,0,0,1,0.0,0.0,0,NORMAL
19,80,0,0,1,0.15789473684210525,0.0,0,URGENT
5,28,0,0,1,0.0,0.0,0,NORMAL
22,112,0,0,1,0.045454545454545456,-0.15000000000000002,0,NORMAL
39,199,0,0,1,0.05128205128205128,0.8,0,URGENT
28,131,0,0,0,0.0,0.06333333333333334,0,NORMAL
14,81,0,0,0,0.0,0.4,1,NORMAL
15,85,0,0,1,0.0,0.0,0,NORMAL
8,65,1,0,0,0.0,0.0,1,URGENT
19,110,0,0,0,0.0,-0.5,0,NORMAL
18,93,0,0,0,0.0,-0.3833333333333333,1,URGENT
10,50,0,0,0,0.0,0.0,0,NORMAL
24,135,0,1,1,0.0,0.45,2,URGENT
4,18,0,0,0,0.0,-0.2,0,NORMAL
1,61,0,0,0,0.0,0.0,0,NORMAL
3,22,0,0,0,0.0,0.0,0,NORMAL
18,104,0,1,1,0.0,0.0,0,NORMAL
17,95,0,0,0,0.0,0.0,0,NORMAL
46,273,0,0,0,0.0,0.0125,0,NORMAL
2,16,0,0,1,0.0,0.2,1,NORMAL
17,120,0,0,1,0.0,0.0,0,URGENT
17,98,1,0,1,0.058823529411764705,0.2,0,URGENT
15,73,0,1,1,0.6,-0.625,1,URGENT
16,94,0,0,0,0.0,-0.05,1,URGENT
5,28,1,0,1,0.8,0.0,1,URGENT
16,81,0,0,1,0.0,0.05,1,NORMAL
26,125,0,0,0,0.0,0.0,0,NORMAL
23,109,0,1,1,0.0,0.0,0,NORMAL
27,139,0,2,2,0.0,-1.0,1,URGENT
35,231,0,2,0,0.0,-0.625,3,URGENT
25,125,0,1,1,0.0,0.2,0,URGENT
17,91,0,0,0,0.0,-0.5,1,NORMAL
6,39,1,0,0,0.8333333333333334,0.0,0,URGENT
11,78,0,0,0,0.0,-0.7999999999999999,1,URGENT
21,122,1,0,2,0.047619047619047616,0.0625,0,URGENT
15,68,1,0,0,0.06666666666666667,-0.6,0,URGENT
16,80,0,0,0,0.0,-0.5,0,NORMAL
12,68,0,0,2,0.0,0.0,0,NORMAL
49,281,1,0,0,0.02040816326530612,-0.075,0,URGENT
23,122,0,0,0,0.0,-0.4,1,NORMAL
20,129,0,0,0,0.0,-0.08333333333333333,0,NORMAL
41,208,0,1,0,0.0,0.0,0,URGENT
20,120,0,0,0,0.0,0.13636363636363635,0,NORMAL
28,133,1,1,1,0.14285714285714285,0.0,1,URGENT
11,48,0,1,1,0.0,0.0,0,NORMAL
22,116,0,0,0,0.0,0.16666666666666666,0,NORMAL
29,139,0,0,0,0.0,0.0,0,URGENT
17,94,0,0,0,0.0,-0.08333333333333333,1,NORMAL
14,74,0,1,1,0.0,0.5,1,NORMAL
6,40,0,0,0,0.0,0.0,0,NORMAL
10,61,0,0,1,0.1,0.0,1,URGENT
28,138,1,0,0,0.0,0.0,0,URGENT
13,75,0,0,1,0.0,0.2,0,NORMAL
17,87,0,0,2,0.0,0.0,0,NORMAL
8,41,0,1,0,0.0,0.31875,0,URGENT
20,105,0,0,0,0.05,0.5,1,NORMAL
11,67,1,0,0,0.0,-0.6000000000000001,0,URGENT
27,153,0,1,0,0.037037037037037035,-0.39,1,NORMAL
2,28,0,0,0,0.0,0.0,1,NORMAL
30,188,0,1,0,0.0,0.0,0,URGENT
15,81,0,0,0,0.0,-0.07142857142857142,0,NORMAL
14,62,0,0,0,0.35714285714285715,-0.5545454545454546,1,NORMAL
43,220,1,0,1,0.046511627906976744,0.11818181818181818,0,URGENT
19,118,0,0,0,0.0,-0.2,1,NORMAL
12,69,0,0,0,0.0,0.26666666666666666,1,NORMAL
21,130,0,0,0,0.047619047619047616,0.0,1,NORMAL
17,95,0,0,0,0.0,0.45,1,URGENT
26,138,0,0,1,0.0,0.0625,1,NORMAL
22,103,0,0,0,0.0,0.0,0,NORMAL
5,26,0,0,0,0.0,0.35,0,URGENT
17,90,0,0,1,0.0,0.0,0,NORMAL
37,193,0,0,1,0.0,0.1,0,URGENT
12,68,1,5,0,0.08333333333333333,0.0,1,URGENT
5,21,0,2,0,0.0,1.0,0,URGENT
17,87,0,0,1,0.0,-0.125,0,NORMAL
17,94,0,1,0,0.11764705882352941,0.5,1,URGENT
36,215,1,1,0,0.0,0.25,0,URGENT
11,63,0,0,0,0.0,-0.2,1,URGENT
11,71,0,0,1,0.0,0.2,1,NORMAL
21,123,1,0,0,0.0,0.0,2,URGENT
25,139,0,0,1,0.16,0.17045454545454544,1,NORMAL
20,114,1,0,1,0.0,0.0,0,URGENT
14,75,0,0,0,0.0,0.65,1,NORMAL
21,124,0,0,2,0.0,-0.5,0,NORMAL
23,129,0,0,0,0.0,-0.4,1,NORMAL
12,80,1,0,0,0.08333333333333333,0.0,0,URGENT
12,74,1,0,2,0.0,0.0,0,URGENT
19,113,0,0,1,0.0,0.0,0,NORMAL
33,190,0,0,1,0.0,0.22000000000000003,0,URGENT
10,45,0,0,0,0.0,0.2,0,NORMAL
2,15,0,0,0,0.0,0.0,0,NORMAL
22,107,0,0,1,0.0,-0.3,0,URGENT
12,71,0,0,0,0.0,0.0,1,NORMAL
26,135,0,0,0,0.0,0.2,0,NORMAL
18,86,0,0,1,0.0,0.3,0,NORMAL
43,207,0,2,1,0.0,-0.08333333333333333,0,URGENT
20,86,0,0,1,0.0,0.55,0,NORMAL
18,87,0,0,0,0.0,0.016666666666666666,0,NORMAL
12,81,1,0,0,0.0,-0.0625,1,URGENT
11,70,0,0,0,0.0,0.0,3,NORMAL
18,92,0,0,0,0.05555555555555555,-0.5333333333333333,0,NORMAL
15,88,1,0,1,0.06666666666666667,0.0,1,URGENT
25,132,1,0,3,0.0,0.0,0,URGENT
26,121,0,0,0,0.0,0.0,0,NORMAL
11,69,0,0,1,0.0,0.0,0,NORMAL
33,167,0,0,1,0.030303030303030304,0.0,0,URGENT
27,168,0,0,1,0.0,0.0,0,URGENT
7,33,0,0,1,0.0,0.0,0,URGENT
7,37,1,0,1,0.0,0.0,0,URGENT
20,110,0,0,0,0.05,0.35,1,URGENT
18,93,0,0,1,0.05555555555555555,0.0,0,URGENT
23,118,1,0,0,0.0,-0.16666666666666666,2,URGENT
17,86,0,0,0,0.0,0.2,0,NORMAL
15,82,0,1,1,0.0,0.0,0,NORMAL
15,74,0,0,0,0.0,-0.1875,1,NORMAL
9,56,0,0,2,0.0,0.0,0,URGENT
14,70,0,0,1,0.14285714285714285,0.0,2,URGENT
17,88,1,0,1,0.058823529411764705,0.0,0,URGENT
20,97,0,0,0,0.0,-0.25,0,URGENT
51,245,0,0,0,0.0,0.14166666666666666,0,NORMAL
24,116,0,0,0,0.08333333333333333,-0.2,0,NORMAL
5,29,0,0,0,0.0,0.0,0,NORMAL
22,129,0,0,0,0.0,-0.08333333333333333,0,NORMAL
11,84,0,1,0,0.0,0.3125,0,NORMAL
17,114,0,0,0,0.0,-0.30000000000000004,3,NORMAL
1,9,0,0,0,0.0,0.0,0,URGENT
21,88,0,1,1,0.0,0.0,1,NORMAL
32,159,0,0,0,0.03125,0.0625,0,NORMAL
8,43,0,0,0,0.0,-0.5,0,URGENT
38,227,0,0,0,0.0,0.0,1,NORMAL
20,88,0,0,0,0.0,-0.2,1,NORMAL
13,65,0,0,0,0.0,0.0,1,NORMAL
27,169,0,0,0,0.1111111111111111,-0.15000000000000002,2,URGENT
23,116,0,0,1,0.0,0.1875,0,URGENT
11,45,0,2,0,0.0,0.3125,0,URGENT
18,81,1,0,0,0.0,0.3666666666666667,0,URGENT
15,74,0,0,4,0.0,-0.16666666666666666,0,NORMAL
3,10,0,0,0,0.0,0.0,0,NORMAL
9,53,0,0,0,0.0,0.0,1,NORMAL
23,114,0,0,0,0.0,-0.1,1,NORMAL
11,68,0,0,1,0.0,0.1,1,URGENT
15,79,0,0,0,0.0,0.0,0,URGENT
13,69,0,0,0,0.0,0.0,0,URGENT
23,138,0,0,0,0.0,0.1388888888888889,0,NORMAL
7,37,0,0,0,0.0,1.0,1,URGENT
5,30,1,0,0,0.0,0.6,0,URGENT
21,108,0,0,0,0.0,0.34615384615384615,0,NORMAL
21,112,1,0,0,0.0,0.0,0,URGENT
7,41,0,0,4,0.0,0.0,1,NORMAL
10,55,0,0,0,1.0,-0.1,0,URGENT
5,20,1,0,0,0.0,-0.15555555555555556,0,URGENT
26,129,0,0,0,0.0,0.0,0,NORMAL
41,221,0,0,0,0.0,0.0,0,URGENT
13,79,0,0,0,0.0,0.1375,0,NORMAL
17,94,1,0,0,0.0,-1.0,0,URGENT
6,41,1,0,0,0.0,-0.15555555555555556,1,URGENT
20,97,1,0,1,0.0,0.75,0,URGENT
9,44,0,0,0,0.0,-0.1,0,NORMAL
15,77,0,0,1,0.0,-0.05,1,NORMAL
12,57,0,0,1,0.0,0.075,0,URGENT
13,75,0,0,0,0.0,0.35714285714285715,1,NORMAL
12,61,1,0,0,0.0,0.28333333333333327,0,URGENT
10,72,0,1,0,0.0,-0.625,1,URGENT
21,116,0,0,0,0.0,-0.7,2,NORMAL
23,140,0,0,0,0.043478260869565216,-0.5,1,NORMAL
40,211,1,0,0,0.0,0.26666666666666666,0,URGENT
36,196,1,0,0,0.0,0.11212121212121212,0,URGENT
24,144,1,0,0,0.0,0.175,1,URGENT
14,83,0,0,0,0.0,-0.195,0,NORMAL
23,130,0,0,0,0.0,0.1,1,NORMAL
1,25,0,0,0,0.0,0.0,0,NORMAL
24,102,0,0,0,0.125,0.25,0,NORMAL
18,120,0,0,0,0.0,-0.3333333333333333,0,NORMAL
8,46,0,0,1,0.0,-0.6,1,URGENT
12,58,0,0,0,0.16666666666666666,0.0,0,NORMAL
16,92,0,0,0,0.0,0.5,0,NORMAL
8,44,0,0,0,0.0,0.2,1,NORMAL
17,85,1,0,1,0.0,0.0,0,URGENT
9,65,1,0,1,0.0,0.0,0,URGENT
30,163,0,0,1,0.03333333333333333,0.038888888888888896,0,NORMAL
22,130,1,0,0,0.0,0.0,0,URGENT
18,93,0,3,1,0.0,0.375,0,URGENT
26,138,0,0,0,0.0,0.0,0,NORMAL
23,131,0,0,0,0.0,0.0,0,NORMAL
44,227,0,0,0,0.0,0.24062500000000003,0,NORMAL
11,58,0,0,0,0.0,0.1,0,NORMAL
19,123,0,0,0,0.0,0.19999999999999998,0,NORMAL
25,120,0,0,1,0.0,0.0,0,NORMAL
12,69,1,0,1,0.0,0.2,2,URGENT
3,19,0,0,0,0.3333333333333333,0.0,1,URGENT
6,45,0,0,1,0.0,0.0,0,NORMAL
15,79,0,0,0,0.0,0.1,1,NORMAL
11,78,0,0,1,0.0,0.8,0,NORMAL
19,134,0,0,0,0.0,0.5,1,NORMAL
8,47,0,0,1,0.0,1.0,0,NORMAL
7,45,0,0,1,0.0,0.4,0,NORMAL
43,232,0,0,1,0.023255813953488372,0.06727272727272728,1,NORMAL
30,125,0,0,0,0.0,0.25,0,NORMAL
23,142,0,1,0,0.0,0.125,1,NORMAL
19,106,0,0,0,0.0,-0.125,1,NORMAL
17,101,0,0,0,0.0,0.0,0,NORMAL
19,133,0,1,0,0.05263157894736842,0.0,1,URGENT
52,277,0,1,0,0.0,-0.05,0,NORMAL
32,149,0,2,1,0.0,0.5208333333333333,0,URGENT
13,58,0,0,0,0.0,0.0,0,URGENT
22,124,0,0,0,0.0,-0.2708333333333333,0,NORMAL
36,209,1,1,1,0.0,-0.03125,1,URGENT
18,98,1,0,3,0.8333333333333334,0.0,0,URGENT
35,194,0,0,1,0.0,0.10833333333333334,0,NORMAL
6,31,0,0,1,0.0,-0.07500000000000001,0,NORMAL
29,133,1,0,1,0.034482758620689655,0.0,1,URGENT
20,93,0,1,0,0.0,0.0,0,NORMAL
29,154,0,0,1,0.034482758620689655,0.275,0,URGENT
16,95,0,1,0,0.0,0.15625,1,NORMAL
43,278,1,0,0,0.023255813953488372,-0.025000000000000005,1,URGENT
7,44,0,0,0,0.0,0.0,1,NORMAL
21,131,1,1,0,0.14285714285714285,0.05,0,URGENT
2,7,0,0,0,0.0,0.0,0,NORMAL
12,114,1,0,0,0.0,0.0,2,URGENT
20,124,1,0,0,0.0,0.0,2,URGENT
5,27,0,1,0,1.0,0.0,0,URGENT
15,76,0,0,0,0.0,0.019318181818181852,1,URGENT
25,140,0,2,0,0.0,0.0,0,URGENT
26,139,0,0,0,0.0,-0.03181818181818183,0,NORMAL
16,97,1,1,0,0.0,-0.1597222222222222,1,URGENT
14,72,0,0,1,0.0,0.0,0,NORMAL
8,33,0,0,0,0.125,0.0,0,NORMAL
22,125,0,0,0,0.045454545454545456,0.0,0,URGENT
9,45,0,0,0,0.0,0.0,0,URGENT
1,4,0,0,0,0.0,0.0,0,URGENT
5,19,0,0,0,0.2,0.0,0,NORMAL
14,74,0,0,1,0.0,0.4,0,NORMAL
6,36,1,4,0,0.0,0.0,0,URGENT
24,116,0,0,0,0.041666666666666664,0.0,0,NORMAL
13,74,0,0,1,0.07692307692307693,0.0,1,URGENT
25,137,0,1,0,0.08,0.0,1,URGENT
22,111,0,0,0,0.0,0.0,0,URGENT
13,74,0,0,1,0.0,0.2,0,NORMAL
23,134,0,0,2,0.043478260869565216,0.19999999999999998,2,URGENT
39,209,0,0,0,0.05128205128205128,0.023809523809523808,0,NORMAL
23,120,0,0,2,0.0,0.11875000000000002,0,NORMAL
7,36,0,0,0,0.0,0.0,0,NORMAL
15,90,1,0,1,0.0,0.0,0,URGENT
12,68,1,0,0,0.0,0.4,0,URGENT
22,124,1,0,0,0.0,0.0,0,URGENT
25,135,0,0,0,0.0,0.0,0,NORMAL
3,13,0,3,0,0.0,0.9765625,0,URGENT
31,154,0,1,0,0.0967741935483871,0.0,0,NORMAL
5,34,0,0,0,0.0,-0.7,2,NORMAL
25,133,0,0,0,0.04,0.5,0,URGENT
18,85,0,1,0,0.05555555555555555,0.625,0,NORMAL
14,65,0,0,0,0.0,0.0,1,NORMAL
45,212,0,0,0,0.022222222222222223,0.19375,1,URGENT
9,75,0,5,0,0.0,0.0,2,URGENT
9,43,0,1,0,0.0,0.5375,0,NORMAL
8,58,0,1,1,0.125,0.0,0,URGENT
25,132,0,0,1,0.08,-0.8,1,NORMAL
25,126,1,0,1,0.0,0.0,0,URGENT
21,126,0,0,1,0.0,0.0,0,NORMAL
18,91,0,0,0,0.0,0.0,0,URGENT
15,91,1,0,0,0.0,0.2,0,URGENT
6,36,1,0,0,0.0,0.0,0,URGENT
45,286,1,1,1,0.0,0.4125,2,URGENT
19,124,1,0,1,0.0,-0.1,0,URGENT
31,150,0,1,1,0.0,0.875,0,URGENT
8,53,0,0,0,0.0,-1.0,1,URGENT
17,103,0,0,0,0.0,0.0,0,NORMAL
25,135,1,1,0,0.0,0.125,1,URGENT
13,86,0,0,1,0.0,0.0,0,NORMAL
18,84,0,0,1,0.3333333333333333,0.0,0,NORMAL
15,94,1,0,0,0.0,0.7333333333333334,0,URGENT
13,63,0,0,0,0.0,0.0,0,NORMAL
28,137,0,0,0,0.03571428571428571,0.4166666666666667,1,URGENT
13,86,0,4,0,0.0,0.0,2,URGENT
22,132,0,1,0,0.0,-0.3125,1,URGENT
29,151,0,2,0,0.0,0.08333333333333333,1,URGENT
7,41,0,0,1,0.0,-0.1,1,NORMAL
23,119,0,1,0,0.0,0.7083333333333334,1,NORMAL
24,126,0,0,0,0.0,0.25,1,URGENT
22,114,0,0,1,0.0,-0.1,0,NORMAL
6,26,0,0,0,0.0,0.0,0,NORMAL
17,83,0,0,1,0.0,0.0,0,NORMAL
6,41,0,4,0,0.0,0.0,1,URGENT
21,123,0,0,0,0.0,-0.06590909090909092,0,NORMAL
25,129,0,0,0,0.0,0.0,0,URGENT
24,133,1,0,1,0.0,0.5,1,URGENT
10,46,0,0,0,0.0,0.13636363636363635,1,NORMAL
18,107,0,0,0,0.5555555555555556,-0.3333333333333333,1,URGENT
12,59,0,0,1,0.08333333333333333,0.0,0,NORMAL
20,118,1,0,0,0.05,0.0,0,URGENT
27,159,0,0,0,0.1111111111111111,0.125,2,NORMAL
22,113,0,0,0,0.0,0.125,0,URGENT
22,128,0,0,1,0.0,0.0,1,NORMAL
26,124,1,0,0,0.0,0.0,1,URGENT
9,42,0,0,0,0.0,0.5,0,NORMAL
24,125,0,0,0,0.0,-0.05,1,NORMAL
10,64,0,0,0,0.0,0.2,0,URGENT
30,135,0,0,0,0.0,0.0,0,NORMAL
17,94,0,0,0,0.0,0.0,2,URGENT
7,33,0,0,0,0.0,0.0,0,NORMAL
20,99,0,5,0,0.0,0.0,0,URGENT
8,51,0,0,0,0.0,-0.5,0,URGENT
16,89,0,0,0,0.0,-0.25,0,URGENT
3,41,0,0,0,0.0,0.0,0,NORMAL
11,58,0,0,1,0.09090909090909091,-0.2,0,NORMAL
24,119,0,0,0,0.0,-0.05714285714285716,0,NORMAL
26,136,1,2,2,0.038461538461538464,0.0,0,URGENT
3,23,0,1,0,0.0,0.0,1,NORMAL
16,101,0,0,0,0.0,0.0,0,NORMAL
18,109,0,0,0,0.0,0.6,0,NORMAL
22,129,0,0,0,0.0,0.0,1,URGENT
22,105,1,0,1,0.0,0.39999999999999997,1,URGENT
21,106,0,0,2,0.0,0.07878787878787878,0,NORMAL
19,92,0,0,0,0.05263157894736842,0.525,0,URGENT
8,47,0,3,0,0.125,0.0,1,URGENT
28,139,0,2,1,0.0,0.25,0,URGENT
18,101,1,0,0,0.05555555555555555,0.0,1,URGENT
10,60,0,0,0,0.1,0.0,0,NORMAL
17,117,0,0,0,0.0,0.05,3,NORMAL
16,101,0,0,0,0.0,0.45,0,NORMAL
34,188,0,0,0,0.0,-0.08333333333333333,0,NORMAL
22,147,0,0,0,0.0,0.5,1,URGENT
22,129,0,0,1,0.0,0.0,0,NORMAL
22,112,0,0,1,0.0,0.1,0,NORMAL
11,57,0,0,1,0.0,0.4,0,NORMAL
36,221,0,0,1,0.0,-0.0625,2,NORMAL
5,27,0,0,0,0.0,0.0,0,NORMAL
13,77,0,0,0,0.0,0.1,1,NORMAL
15,67,0,0,1,0.0,0.0,0,URGENT
16,93,1,0,1,0.0,0.2,1,URGENT
21,102,0,0,0,0.047619047619047616,0.13636363636363635,0,NORMAL
10,54,1,0,1,0.0,0.55,0,URGENT
15,91,0,0,0,0.0,0.07500000000000001,0,NORMAL
12,50,0,0,0,0.0,0.0,0,URGENT
40,213,1,0,0,0.0,0.07708333333333334,1,URGENT
22,115,1,0,0,0.0,-0.12777777777777777,0,URGENT
12,68,0,2,0,0.0,0.33125,1,URGENT
13,80,0,1,1,0.0,-0.03125,0,NORMAL
30,164,0,0,0,0.0,-0.14999999999999997,0,URGENT
21,117,1,1,0,0.0,-0.0625,0,URGENT
11,73,0,0,0,0.0,0.0,1,NORMAL
32,176,0,0,0,0.0,-0.1,0,URGENT
7,39,0,0,0,0.0,0.6,0,NORMAL
16,83,0,0,1,0.0,0.0,0,NORMAL
12,101,0,0,0,0.0,-0.2,1,NORMAL
5,21,0,0,1,0.0,0.0,0,URGENT
21,102,0,0,0,0.0,0.0,0,NORMAL
33,178,0,1,0,0.030303030303030304,-0.049999999999999996,2,URGENT
12,79,0,0,1,0.0,0.25,0,NORMAL
8,45,0,0,0,0.0,0.0,0,NORMAL
44,231,0,4,1,0.0,-0.29947916666666663,0,URGENT
23,112,1,0,0,0.0,0.2,1,URGENT
19,119,0,0,1,0.0,0.0,1,NORMAL
19,108,1,0,0,0.0,0.20000000000000004,1,URGENT
20,100,0,0,0,0.0,0.1,1,URGENT
30,188,1,1,0,0.03333333333333333,-0.07142857142857142,1,URGENT
16,85,0,0,0,0.0,0.30000000000000004,1,URGENT
46,245,1,2,0,0.0,0.640625,0,URGENT
17,98,1,0,8,0.058823529411764705,0.1,1,URGENT
7,43,0,0,0,0.14285714285714285,0.4371212121212122,1,URGENT
17,90,0,0,0,0.058823529411764705,0.0,0,URGENT
8,41,0,0,0,0.0,1.0,0,NORMAL
26,133,0,0,2,0.0,-0.006249999999999999,0,NORMAL
19,113,1,1,1,0.0,0.06818181818181818,0,URGENT
20,134,0,1,0,0.05,0.5,0,URGENT
16,82,0,2,0,0.0625,-0.46875,1,URGENT
15,80,0,0,1,0.0,0.0,0,URGENT
18,92,0,1,0,0.0,0.25,1,URGENT
40,201,1,1,0,0.0,0.16874999999999998,1,URGENT
7,41,0,0,0,0.0,0.0,0,NORMAL
26,142,0,0,0,0.0,0.0,0,URGENT
27,136,0,0,0,0.0,0.0,1,NORMAL
18,108,1,0,0,0.0,0.0,0,URGENT
6,24,0,0,0,0.0,0.0,0,NORMAL
30,152,0,0,1,0.0,0.016666666666666663,0,URGENT
14,66,0,1,0,0.0,-0.375,1,NORMAL
4,26,0,0,0,0.0,-0.6,1,URGENT
33,182,0,0,0,0.0,0.033333333333333326,0,NORMAL
32,155,0,0,0,0.0,0.35,0,URGENT
4,18,0,0,0,0.0,0.0,1,NORMAL
22,116,1,0,0,0.0,0.39999999999999997,0,URGENT
35,182,1,0,0,0.0,0.0,0,URGENT
36,186,1,0,0,0.0,0.1,0,URGENT
15,71,0,0,1,0.13333333333333333,0.0,1,NORMAL
4,23,0,0,0,0.25,0.0,0,NORMAL
9,58,1,0,1,0.0,-0.025,0,URGENT
6,35,0,0,0,0.16666666666666666,0.2,0,URGENT
8,45,0,0,1,0.0,0.0,0,URGENT
14,74,1,0,1,0.0,0.0,0,URGENT
32,178,1,1,0,0.0,0.25625,1,URGENT
20,104,0,0,0,0.0,0.0,0,URGENT
10,52,0,0,0,0.0,0.0,0,NORMAL
17,79,0,0,2,0.0,0.0,0,NORMAL
22,110,0,0,0,0.0,0.35,1,NORMAL
14,77,0,0,0,0.0,-0.2,0,URGENT
45,265,0,0,0,0.0,-0.6333333333333333,1,URGENT
22,135,0,0,0,0.0,0.06666666666666667,1,NORMAL
32,169,0,0,1,0.0,0.0,0,NORMAL
15,77,0,1,2,0.0,0.0,0,URGENT
18,96,1,0,0,0.0,0.0,1,URGENT
20,139,0,0,0,0.2,0.0,0,URGENT
19,87,0,0,0,0.0,-0.4571428571428572,0,NORMAL
25,140,0,0,0,0.0,1.0,0,NORMAL
26,156,0,0,0,0.0,0.0,1,NORMAL
6,38,0,0,0,0.0,-0.5,0,NORMAL
21,101,0,0,1,0.0,0.1,0,URGENT
23,111,0,0,1,0.0,-0.08333333333333333,0,URGENT
25,125,0,1,0,0.04,-0.30833333333333335,0,NORMAL
